cleaned_review,sentiment_label
i was really excited about this product but then i wanted to return it... i decided to stick with it and have seen some visible brightness in my skin after a week of use. pros- purchased for off not as irritating as other highly concentrated vitamin c products does not burnsaw a significant improvement to skin brightness after a few days. cons-i would not pay full price for this product when i can mix vitamin c into other products myself and it is much cheaper.-the orange smell make it feel cheap to me-my skin peelssloughs off if i use this under makeup or with any silicone products,neutral
"this product will definitely diminish the size of your pimple quickly- however, it is important to keep in mind that the product is strong stuff! it began to peel my skin after days of use. i think there are other products that could help you achieve rapid acne relief in a less abrasive way!",neutral
"i have been using this for maybe weeks now to test out. i have got to say, this stuff works. it plumps up my skin, leaves me hydrated all day, and has been minimizing my fine lines and pores. works great under makeup as well. i will definitely be repurchasing this once i run out.",positive
"i honestly do not understand why this is rated so high this uses i believe sugar molecules for the exfoliating effect which dissolve within a matter of- seconds that basically makes this product completely worthless in my opinion because it does not do its main purpose of exfoliating for that reason. the smell is not terrible, however i do not think it smells like natural strawberries if anything it smells too sweet and personally i am turned off by things that smell too sweet like candy for example when it comes to anything i am putting on my face. as for the formula outside the sugar molecules or whatever it is in there which dissolved, i would say this feels a bit like it leaves a residue on my skin...not sure if it is an oil or what, but i have oily skin to begin with, and that really does not feel like it is helping my skin in any way either. i tried contacting the fresh company about a week ago regarding wanting to return this product after about- uses, and i still have yet to hear back from them. very disappointed with both this product and lack of response from the company.",negative
"i think it protects well in the sun- but- if you get this in your eyes, sweat rolling down your brow at the poolbeach, it burns insanely. texture is also very oily and my skin feels greasy even after hours of application face and body. you also need to shake the bottle before applying as it separates. i initially liked a sample of this for face wear every day but it does not hold up in all settings and is too messy to consider for extended outdoor activities without having a backup for your face instead. smell is very strong as well, it does not fade and i wish it would as well. i wish i liked this product more for the cost but i would say skip it. does not bother any of my acne on face or body, i have sensitive oily skin that is acne prone.",neutral
this mask caught my interest because it does not have to be on for long. it has a color shifting aspect and warming sensation. i like that it left my skin feeling refreshed and clean with just enough hydration unlike most masks that leave my skin feeling too dry. gifted by tatcha.,positive
i strongly dislike this. it does not lather up well and i always feel like i have to use another cleanser in the evening. even using only this cleanser my face feels dry afterwards.,negative
this product is perfect for treating pcos acne. i have always struggled with finding a product that gets rid of my stubborn hormonal acne and this product does the trick. i have also found that since using this product i have been touching my face a lot less. i would highly recommended this product to everyone!!,positive
i liked this product. i felt like it decreased my pore size as well. i recently started using prescription retinol and i think this might have worked better. i am going to continue using the retinol for a few more months but will probably go back to this product.,positive
"first night using it-wow!! i was hesitant to try it at first all i can picture was me going to bed with this unnatractive, gaudy mask on my face-no thanks! anyways, my skin absorbed it immediately and i can see the glow right away and the puffiness under my eyes dissipate perfect for long exhausted nights. i received a small jar in one of the sephora favourite boxes i this is the one product, i can see myself paying full price for. a little goes a long way...",positive
gave this product to try because of course tiktok made me buy it. my first reaction was it burns. as suggested i tried mixing it with my moisturizer but even then it did not help. i tried it for a couple days in one week and gave up because it was just too strong.,negative
i wish i had received more of this product complimentary from la mer because the trial size i was given to test was not enough to see any results. it feels luxurious going on but i did not see any difference in my skin,neutral
"i have combination skin, oily t-zone and the rest of my face can sometimes feel really tight and dry. previously i was using a drug store hydro boost and i really liked it. it hydrated my skin just perfectly to not make me oily but drench the dry areas. thought this one would be better since it cost way more. unfortunately it is not as hydrating. i have to apply a good amount to hydrate my face. i like that it is light weight but my makeup will crack on my face if i do not add enough. not what i expected for the price.",neutral
it is okay! light weight hydrating does have a light scent of watermelon then goes into the scent of sunscreen which i am not a fan of. it is a small size for the price i am going to.,positive
i dislike this product immensely! i bought it to help balance my skin after the face wash i was using dried out my skin so bad moisturizing and exfoliating were not enough. i usually love clinique but not this product. i have combo skin and this actually seems to make it oilier after i wash my face. so much i have skipped moisturizing altogether. it does not balance nor does it clear my skin if anything i think it is breaking me out! it definitely leaves my face cloudy and i think it has a fragrance in it that is irritating my face. also with the lid shut it seems to be leaking from the bottle into the lid and actually seemed like it is half empty. it actually looked half full after st couple of uses and i do not use that much when i wash my face for it to look that way. super disappointed. and will not purchase again.,negative
"i love this cream before bed in the summer months, but it was not moisturizing enough for me during the winter.",neutral
"i keep this in my bathroom, obviously, and my hot showers shifted the formula. i hate it now",neutral
"i have been using the clinique balm for years, and was happy with that one...only complaint was that it did not come with a scoop. i tried out the drunk elephant version and was totally not impressed at all! the only redeeming quality was the handy magnetic scoop that attaches to the lid. i recently picked up this farmacy balm and i think it is better than my clinique staple. it effectively removes my mascara and eyeliner and has a very light and pleasant scent. plus, it comes with a scoop...i kept the plastic lid, so that i am able to lay the scoop inside after every use and wash. this is my new staple!",positive
i have been using this serum for a few months now and it has been the only product that i have truly committed to as part of a face routine. months in and the glow and supple feel of my skin after each use keeps me coming back. the best part my hyperpigmentation spots have noticeably faded. this product gives glow up a whole new meaning.,positive
wow this has become my go to moisturizer! i love finding skincare that is high quality but not expensive! this is a thinner formula but wow it really hydrates your skin! i cannot wait to try more skincare from this line!,positive
"i received a sample of this. it hydrated pretty well and provided a smooth canvas for makeup. it is not magic in anyway whatsoever, especially at this price point.",neutral
"when i read that this was a water cream, i thought it would be light and moisturizing, which i prefer in a facial cream. instead, i found it to be too heavy for my liking. i felt as if it was sitting on my face and not being absorbed into my skin. i did not enjoy using it.",neutral
"first off, i want to say i have been through a lot of different face washes. this is the first face wash that can not because my skin to break out, and works fast to clear any pimples that pop up randomly. i have combination skin, normal on cheeks, under eye, and chin, and super oily forehead and nose. this cleans my skin without stripping my skin. many face washes i tried would be good the first couple of days, and then completely break me out. unless something changes with my face, i will never stray from using this. i do not even want to experiment with other face washes even if they have super high reviews.",positive
"this is a nice product...i just do not think it is worth what they are charging, like most things these days. it had a nice, light tropical smell and left my face feeling very soft. i like the tiny exfoliating scrub, but i do not like how it turns almost like crumbled wet paper as washing. but i would continue to use it if it was more affordable.",neutral
perfect cleanser for dry acne prone skin. i tried over cleansers and this was the only one that left my skin dewy and moisturized. i switched to this tatcha wash skin softening cleanser and immediately noticed my acne clear up and skin feel dewy goes perfect with the dewy moisturizer!!,positive
"i tried this cleanser as a trial and i loved it. the scent is great and it is frothy, so i decided to buy the full sized version.after using it consistently, i noticed that my skin began to flake and dry out, especially around my normally oily areas chin, nose, etc. my skin felt so tight, and then i began to break out all over my face. cheeks, temples, forehead, nose, chin, everywhere. places i never break out, i break out now.never buying this again.",negative
"did not because trouble but did not work for me. nice and light. granted, my under eye area is plagues with dark circles. this was not the solution to my woes.",neutral
"there are two yttp must haves in my bathroom- the kale cleanser and the adaptogen moisturizer. i am adding this amazing exfoliant to this list because wow. first of all, the smell of this product makes me excited to open this bottle every night. its so fresh and crisp. i have been curious about mandelic acid for a while but i do have sensitive skin, so i am very apprehensive about trying certain skincare. this left my skin feeling extremely clean and i feel like next morning my skin looked so hydrated and glowy. i am excited to keep using this product in my nightly routine.",positive
"i ended up having an allergic reaction to this product. if you are going to buy this, do a patch test first. the allergic reaction was terrible. has to miss school and work for a whole week. otherwise salycilic acid is great for acne!",neutral
"honestly would give zero stars. i had gotten a sample a long time ago and really liked how smooth my face felt and even my fingertips from the exfoliant. well i finally ordered a full size bottle and i am not impressed. the hole is so big on top that so much spills out and aloy gets into the lid area. also, i did it always foam so much?? i remember it being paste like, not foaming. i feel like there is zero exfoliation going on, which really sucks because that was the only reason i bought it. waste of money.",negative
"i love this product! i have been using this for about weeks now and my face looks so bright and glowy. i needed a new cleansing face wash since i am almost yrs old and my face needed it. i heard great things about kiehls and i will look into their products from now on, and keeping this one forever!",positive
"i received the mini size as a sample. i love the smell and how soft it leaves my skin after, it has a super fine gritty texture. however, i would not use this as a daily cleanser, either alternate the days or stick to twice a week to avoid over-exfoliating.also, how does anyone get the product out of the bottle? i will literally slam it against my palm or bathroom sink and barely any product will come out. i cannot imagine how much product is just sitting at the bottom potentially being wasted.",neutral
"i have super sensitive skin with dryness as well as redness. i was so looking forward to giving this a go! unfortunately, it is a no for me. it caused a breakout, redness, and bumps. i also felt it did not absorb properly, sort of like sunscreen. it did have a great redeeming factor! it really helped heal my sunburned legs!",negative
"honestly, did not do much for me. it was sticky and smelled weird and my skin just felt slimy afterwards.",negative
"for, i think you can find the same stuff at the drug store. this product is really nice just not worth the price. it has a nice light cocoa butter scent that does not really last on the skin once you are out of the shower. it lathers decently and leaves the skin feeling really nice and clean. i do like this just do not think it is truly worth the price.",neutral
worked well but a little unsure of what the hype is about. was not any better than others i have used. did not notice any dramatic results,neutral
"it is not worth bucks. sometimes my acne flairs up a lot and i end up using- patches a night. this set only comes with dots so it goes by really fast. it would help minimize the acne a little, but it did not really do anything that had lasting affects. you can buy these patches at the drugstore for like bucks and it would do the same thing.",neutral
i wanted to like this moisturizer so badly but unfortunately it dried my oily skin out so much gave me the worst breakouts.,negative
"this is magic in a bottle. literal magic. just get this, you will not need other products i promise. this will replace your ahas, serums, physical exfoliants, toners, masks. just a cleanser, this and moisturizerspf. this stuff just makes your skin so perfect you do not want to use anything else",positive
"unfortunately, i am returning this product before finding out if it is true to its claim. i am sad about it, but i do the asians more-than--step-skincare-regime and i worry about its dimethicone content interfering with my other skincare steps.i have heard good thing about this product and was hopeful when purchasing it. however, once i started using it, i realized how much dimethicone it contains- yes i did read the ingredients list before buying it and i do not know why i still went for it- and i actually feel the dimethicone-ness.i appreciate the reason for this formula is to not use water so the vitamin c can be stored longerin a more stable form and the activation part is the exothermic reaction as vitamin c dissolves upon contact with the moisture on the skin.however, here is my dilemma vitamin c works better when applied as the st product after cleansing the face and per kiehls user instruction, so it means that the dimethicone goes on my face as the st layer as well. but dimethicone is hydrophobic so i worry about it blocking the absorption of my subsequent water-based skincare product application, and dimethicone is not easy to remove without washing my face again so i cannot really wipe away the dimethicone once vitamin c is absorbed and then apply my next serumtoner.so, i am sorry kiehls, i have to return this product.",neutral
perfect for winter!! this stuff makes my skin feel moisturized all day during these cold days.,positive
"absolutely love this. stung pretty good at first, but as your skin gets more accustomed to the potency of the chemical exfoliants, this really makes your skin look so healthy and youthful. i use this- times a week and could not be more happy. minimal aroma. smells vegetal and earthy and totally subtle if anything. for the price too and clean ingredients, its an absolute permanent addition to my skincare collection.",positive
i absolutely love everything about this eye cream. i love the way it applies! i love the way it does help with firming up the lower eye skin! i literally used every last drop of my ml container and will be ordering more! it lasted me a really long time too. i feel like my best guess is the ml lasted me- months and i used it twice a day.,positive
"i received this product compliments of influenster and have used it as directed since receiving it. i do not mind the smell or consistency, but i have not been super impressed with the results, especially considering the price. overall disappointed and would not recommend.",neutral
read all the reviews so decided to go for it. used it consistently and it made my skin breakout even worse.,negative
i would not say this is a gentle cleanser. it left my skin feeling super tight and dry right after washing.,negative
"i am so disappointed in this product. every time i use these eye patches, the serum left behind gunkspills up. the whole point of sheet masks is to leave the serum on your face, but it just balls up under lotion or foundation. these are basically unusable for me. i am so sad.",negative
"this is wonderful rich moisturizer great to use at night. it made of neutral ingredients and has essential oils scent. it is very hydrating and helps to restore my skin overnight. great to pair with midnight recovery concentrate. my skin looks plump, healthier and brighter.",positive
i do not understand the positive reviews... did i get a dud batch? mine was so hard i gave up using it as eye cream it would not spread and used it as a decolletage cream instead of just outright throwing it out.,negative
"so i did a ton of research when i changed my facial routine to vegan. i bought this one as i read amazing reviews. to be honest i love how it does not have a scent to it. it does not apply heavily. it feels like it is doing its thing, but as soon as i apply makeup it goes caky. it is great for evening and weekends when you can get away w a fresh face of no makeup. other than that i was disappointed.",neutral
"really wanted to love this, but unfortunately was not enough to use as an intense moisturizer for my dry winter skin i use an acne cleanser so i needed something really heavy duty. smells very nice though.",neutral
"thank you influenster and ole henriksen for sending me the lemonade smoothing scrub voxbox. i adore many ole henriksen items but this scrub made my skin super duper dry. i usually have combooily skin but this cooler weather has made me dry and peeling like a snake. i thought this product would help peel the dryness of skin but no. i do enjoy the smell. it kind of reminds me of the lemon heads candy. with the scrub, you are able to put it on your clean face and then scrub and wash it off or leave it on for- minutes then scrub and wash it off. i am going to wait and use this in the summer to see if it will make a difference because i will be more oily by that time. i received this product complimentary for testing purposesinfluenster complimentary influenster yourmainsqueeze olehenriksen",neutral
"did not work to well for me, was not thick enough very runny.",negative
my skin is very dry but sensitive. this is one of my favorite serums. i love how it hydrates my skin without being heavy or sticky. the packing is not the greatest. so i purchased a dark bottle with a dropper for about. now i can enjoy this wonderful serum without fear of squeezing out too much. it is my go to serum everyday.,positive
"while this product does smooth the skin it is also extremely heavily perfumed, i recieved this as a sample and i did definitely notice it smooth out my skin. yet that excitement was overshadowed by the overwhelming perfume trying to choke me. will be throwing out that sample and continuing with my illamasqua instead!!!!",negative
"i got a sample of this in store. i really wanted to like this but i just do not. like one review said, a lot of product gets wasted when it drips between your fingers. it also feels tacky on my face. i see why it would break people out, my face feels greasy and sticky. i thought it would eventually dry out, but nope. so glad i did not buy it!",negative
this stuff does work. i had a acne scarhyperpigmentation above my lip and after two weeks there is a significant difference. however the only con is the heavy lemon scent. it smells like mr.clean,positive
"i am not sure if they have changed the formula, but the bottle i got is not the thick, creamy version i see in pictures. it is very thin and watery. the down-facing squeeze tube is not good packaging for a formula like this i have to hold the bottle upside down, and gingerly tip the bottle down to get the product out which will easily just flow out of the tube. in fact, it will get everywhere if i am not careful. as for the performance of the product, it is ok. it does not break me out, irritate my sensitive skin, and it cleanses well without over stripping. it just does not perform any better or worse than my preferred cheaper drugstore cleanser. perhaps if it was the thick, creamy formula advertised i would have liked it better.",neutral
the product is not worth dollars for it to be so small,negative
"i got this eye gel in the clean slate set in march and loved it. i have hereditary dark circles under my eyes, but a few months ago i noticed they appeared darker and puffier than usual. i have used a wide variety of eye creams in the past and i am used to minor or no results so i did not have any expectations, but this product completely took me by surprise. this product is very hydrating and i love the way it feels when you apply it. there was a very noticeable reduction in my dark circles and the puffiness went down almost completely. i feel like this product turned back time so when i ran out, i immediately purchased the full size. definitely worth a try!",positive
"i was happy to purchase this product because it is marketed towards acne prone and oily skin folks- only to find out that the rd ingredient is coconut oil! coconut oil is known to be comedogenic, especially for folks who already have enlarged pores due to oily skin! it is such a luxurious product, but unfortunately it did break me out a little. my skin is very sensitive so i am assuming it was the coconut oil that irritated it. wish i had different skin so i could use this!!",neutral
"i live in an area heavy with pollution, bad air quality you name it. whether i am wearing make up or not i use this to prep my skin for all the goodness it is about to absorb from my tatcha products. i was previously using it cosmetics makeup remover but when applied my eyeliner and mascara would always get left behind, plus it never left my skin dewy smooth like the camellia cleaning oil did. love love the results.",positive
it really did not do much for me as i thought it would compared to other serums the blackheads did not go away it made it seem more noticeable,negative
"great, hydrating serum. great consistency- not too runny and not sticky. barely has any scent and works best when combined with a moisturizing lotion.",positive
"i honestly hate this toner. it does nothing for my skin, it has a bad texture, it smells bad, it is harsh, it is heavy, it is not moisturizing at all. i absolutely hate it. my skin literally looks bad since i started using it",negative
i love this product and use it everyday. makes my skin smooth and texture free. i use it with the r.n.a cream and the eye cream.,positive
"my skin stayed about the same with this cleanser. it froths well, has no scent, was gentle enough for my sensitive skin, and feels clean. but at the end of the day, ya girl still had plenty of acne to go around the normal amount. bar was smaller than i expected aka a traditional bar size. for the price size, i will try other bars rather than re-purchase this one",neutral
"this advertises as a primer as well as a sunblack, so i thought this would be good for someone with oily skin. however, everytime i have put on, i feel extremely oily by the end of the day versus when i put other sunscreens or no sunscreen on. i bought in the summer and thought it was due to my skin being more oily in the heat but i have recntl tried using it again and found it still makes my skin very oily. i do not recommend this, it you have oily skin.",negative
i love all the products i have from inkey list! this one fell a little flat for me. i will say i love how smooth it goes on and it is not at all greasy which is a huge plus. i did not really see a difference in my eyes and to be honest it almost stungburned a little after application which bothered me. overall not impressed but i still have lots of products from this brand that i want to try!,neutral
"i love this cleanser. it works wonderfully in my oily skin, its very gentle and really makes your sking glow, prevents breakouts and helped with the look of my pores. the only problem is the packaging! somehow every time i order it, it always leaks product so the bottle always losses a little content and the box where it comes ends up stained. the product. wish the product came completely sealed! but this is a home run.",positive
i have tried many products and this one is by far the best for pih caused by acne. works best if you start using it early as the pimple is healing but it also faded some more established marks. it does stink in the tube but once applied to my face i do not notice it and neither does my husband. it does not work in my experience for established sun spotsfreckles but generally otc topicals do not. this product does not break me out and i actually feel it helps with my acne. so overall extremely happy i found this product!,positive
"decent job on dark circles, be careful not to get it above orbital bone as it will be irritating if it gets too close to eyes.",neutral
"i love this product for my dry skin. i hate this packaging! there is sooo much unnecessary plastic, please just put this in a glass jar and call it a day. the writing also falls off the plastic container so you barely want to buy the refill over a new package. please make more sustainable packaging!",neutral
"yeah these are amazing. i have tried the peter thomas roth acne dots and while those are forsure really good too, i have found these are better. i feel like they have more healing ingredients as well as zit zapping ingredients so by the time i take it off, my pimple is pretty much gone. like with no bump or anything. i have been breaking out pretty bad here recently pretty sure it is just due to hormonal acne and these have really really helped. gentle on your skin but not too much where they are not effective!",positive
"i had high hopes for this toner. unfortunately after using it for about weeks, it broke my forehead out. it also created this weird texture on my forehead that went away as soon as i stopped using this. i have very sensitive skin yes but i have not been sensitive to salicylic acid.",negative
"i received this through influenster to test out and honestly, i do not think this product does what it says at all. i have not noticed any brightness or more even skin tone and on top of that, it is made my skin extremely oily everywhere, caused more pimples and tiny bumps. this could be just not a good fit for my skin because i saw many good reviews, but it really just did not work for me. it was also kind of difficult to get the serum out of the bottle as it came in the tiniest drop each time. the packaging is beautiful, but i do not think the actual serum is any good.",negative
"this smells terrible like a wild weed when going on a hike in the mountains. this is marketed for pregnant women, and their sense of smell is so strong. i am not pregnant and i could not stand the smell on my face all day and a pregnant woman would smell it even stronger. could you imagine going on a date, and the guy says what is that stinky weed smell on your face? seriously ladies, run far away from this product. they need to change the name from the inkey list to the stinkey list!",negative
it smells good! but weird consistency...probably not something i would go out of my way to buy.,neutral
"mixed feelings about this. my skin seems to react well, but every time i use it i just think a coconut oil would do the same thing. it just mostly smears around make up and is soooo oily that it leave a slick residue after you rinse it off. i have to use a make up wipe to remove that residue as well as the leftover make up. the bottle says it helps remove make up which i would say is true, it does help, but it does not remove it well. i will not be ordering this again. spending more and getting an actual make up removing balm would be wayyyy more practical of a purchase.",negative
"got this as a sample, was really stocked for it but the smell made me gag. it is atrocious, smells like an old wet dish rag that is been forgotten over weeks! the skin stings during the application, becomes red and just unattractive",negative
"i am undecided about this charlotte tilbury glow toner. i have drier, sensitive skin with some rosacea. i am in my early thirties. some pros are that it feels nice on the skin and does not irritate my rosacea. on the other hand i do not find it very moisturizing or to add any real glow. the packaging also claims that skin will feel baby soft and smooth. i do not find it makes my skin feel particularly softer. i will continue to use it and see if i get better long term results.",neutral
wayyyyyyy too oily...would probably be good if your skin is really dry but it is very very oily and leaves you feeling really greasy,negative
"i never review products but this one i had to comment on. if you have dry skin please skip this. i had to reapply this gel so many times during the day because i would notice my skin becoming extremely dry. after i put on this gel, i notice a glow in my skin and notice that my skin feels moisturized that is why i gave it stars... but that only lasts about min. for the price of this product, i expected way more than this. i will be going back to the original formula which suited me better. this was a complete miss for me.",negative
"this is by far the holy grail of cleansing balms. i have tried everything- from green clean farmacy, take the day off clinique, to the papaya enzyme balm glow recipe. this is the only balm that does not break me out and honestly, my skin actually feels and looks better after using it. takes off waterproof makeup with ease and does not leave that gross oily film on your face. scent kind of reminds me of pool waterchlorine but not enough to bother me. the texture is a bit thicker than most balms and the best way to describe it is like a thick hair gel that melts with the warmth of your hands. i am a sephora employee but bought this with my own money. i will definitely be rebuying this product and i will recommend to people with a similar skin type combo, acne prone although i cannot attest to different skin types. overall amazing product!",positive
plastic clearly in ingredients. should not have a certified clean at sephora logo,negative
"this product does neutralize some redness, but not all. the shade range is very disappointing the lightest shade was still too dark for my fair skin. the product clings to dry patches and you could easily achieve the same result with a good concealer. not worth the money.",negative
"i agree with other reviewers. it is good but not good. the current skincare market is filled with more concentrated hyaluronic acid serums that are also much cheaper. the first ingredients here are water butylene glycol, which are very commonly found in other non-luxury-brand products. it is just not financially reasonable for me to opt for dr. barbara sturm hyaluronic serum when i am essentially paying for water butylene glycol, not ha. there are much more affordable products out that work just as well and contains more ha.",negative
i was excited to try this as i have extremely dry skin and kiehls discontinued my previous go to but this face cream was terrible. it pilled on my skin even if i just put it on by itself with no retinol serum and no matter how long i waited before doing my makeup. i thought it might just be a night cream for me but it was not even that moisturizing.,negative
"i know you have to be careful with retinol, ex. sensitive to sunlight and cannot be applied in the same routine with ahas etc... i put the recommended amount, but i got such a terrible reaction to it. this was maybe my th time applying it over the span of months, and now the skin all around my eyes are puffy, bumpy, and red. maybe the retinol is extra potent in this product. every one is different so just be careful and apply less product than recommended...",negative
gave me acne did not really moisturize. definitely not for me.,negative
"this is not dark skin friendly at all, its white but when you rub it in it turned my skin into a bluepurple hue. you definitely cannot wear this alone",negative
"i have normal skin type and this product made my face dry. i suggest for dry skin types to not buy this product as well. also, why is the consistency of the product is same thing as dish soap? i do not know. it is a nope for me.",negative
"i am glad i purchased the smaller size of this. it has become such a cult favorite amongst influencers that i had high expectations of it. sadly this product did not deliver the results i was hoping for. i love the texture of the product, i felt that when placed on the face, it absorbed quickly into my skin and made it plump and smooth. i did not notice a drastic difference between this and the other moisturizer i use during the day so it did not outweigh my use for my other product. sadly this will be a one time purchase for me. the reason being is that the few times i used this, i broke out. the breakouts were not just one or two small whiteheads, these were deep rooted painful blemishes that lasted a few days. this was the determining factor for me and as much as i wanted to love it, this product did not love me back. try a sample before you commit!",neutral
"i honestly did not notice anything. i do not think they caused any harm but did not notice that they helped make any visible difference, just felt nice and cooling.",neutral
"it just was not the product for me. i wanted to love this face serum, and the whole brightening line but it honestly caused me to break out, and it stung when applied to my face.",neutral
"this product helps you achieve results very quickly, but they are not lasting. i do not have sensitive teeth and have never felt a burning or tingling sensation. i like using this product the week if a big event, but it does not give you long term results.",positive
"i did not feel that my face was clean after using this product. though it is a good price point, naturopathica manuka honey is a better product.",negative
i have only seen a slight change in my undereye dark circles. i do love the consistency of the product. it goes on smooth and absorbs great. i love that this comes in a pump bottle to lessen the contamination risk. i have been using this after i wash my face morning and night. a little seems to go along way. i do hope that with continued use i will see more effectiveness in the dark circles. i will definitely consider repurchasing this once i am out especially if i see changes.,neutral
makes me break out. soft skin yes if you want to deal with new blemishes.,negative
i absolutely love this product.i would recommend this for woman of all ages.,positive
a must have for hot humid days! great to take to the beach and on the airplane to hydrate and refresh.,positive
i am so disappointed! i used the sample i received with a previous order and loved it. i purchased a full size and it is much thicker and pills. i do not understand! i was able to use the sample day and night. i tossed the outer box or i would definitely return it. do not buy!,negative
to be honest... i have not really noticed any initial changes... maybe i just have to keep using it for a longer period of time. but the packaging is super cute! i would totally put this in a will you be my bridesmaid box!,neutral
"wow! this helped speed up the process of fading my acne scars! i tend to get red acne scars around my check area some that have taken. years to completely fade. and i got some new acne scars recently and was bummed because i just cleared my skin. but this product has sped up the process so much! the scars are still there after months, but are sooo much lighter!! with consistent use this product can be a holy grail!",positive
love it! wear it everyday! it not only protects my skin but makes it super glowy,positive
recently started using this eye cream and i am loving it as much as i love any other glow recipe products. the packaging is so cute and pretty. i like the tiny bottle with a pump that is so convenient for traveling too. it is a very lightweight gel like pink eye cream. does not have any strong fragrance and it feels really hydrating as soon as i apply it. it also works really well under makeup and keeps under eye area bright and smooth for makeup application. i love love love this.,positive
"i received this to review. i have been using this for over a month. i have not noticed any significant differences in my skin at all. it is highly fragranced, so be aware if this bothers you. this product did not improve or harm my skin, so i feel it did not do any improvement but it is good that it also did not negatively impact it either. for anti aging products, i would personally look elsewhere.",neutral
i do not know why anyone would want to use this when it contains two different cancer causing pegs and a host of other chemicals that cannot be pronounced. do not use this. just buy a good retinol. this is totally worthless and does nothing except empty your wallet.,negative
this is my all time favorite cleanser. i literally use this everyday and seriously recommend. it smells lovely too.,positive
love the brand and to get this amazing product for such an affordable price is awesome! because you can mix and match it with so many of your products at home and basically customize your own high potency vit c treatment. a must have in my anti aging rutine,positive
"i was very intrigued by this product after reading reviews but honestly this broke me out badly and i did not realize until weeks later. i even cut oit other products to have a simple routine and finally it sawned on me this was irritating my skin. fwiw, i have oily-combo sensitive akin that is also reactive and acne prone so basically it is hard to use most products. but since i have stopped using this, no more cystic bumps. there are too many extracts in this. i also found it greasy on my skin my fav yter gothamista agrees! i am sure if you have normal skin that is not prone to breakout it is fine.",negative
"so, i have used this after looking for a basic exfoliating product and was recommended this. do not get me wrong, it is a great product! but it is the kind of strong stuff that medical aestheticians use when they talk about a chemical peel. i personally feel that even with proper application with gloves, it still is way too strong to be sold to the public. even when i applied it very sparingly with gloves and followed up properly with sunscreen and moisturizer afterwards i can sufficiently say that it damaged my skin barrier. i have given this product over a month or two, yet anytime i try to use it after giving my skin a break i still damage my skin barrier.",neutral
my skin did not react to this product well. it was my first time using hylaraunic acid so i am not sure if it just does not work for me in general or if it is this specific products. it made me breakout severely and i do not have acne prone skin at all. if you want to try this product be careful and test it before.,negative
"amazing!!! i saw an improvement in my skin in a matter of days! i am in love. the texture is great and smells lovely. leaves my skin feeling clean, fresh and glowy!",positive
"have been using this for over a year and i cannot say it is made a huge difference with my eye bags, but this cream does keep your under eye area hydrated and soft. my under eyes can get super dry but this cream really helps take away all dryness!",neutral
love this! my skin feels amazing after i even use it on my upper back and chest,positive
way better than the ordinary one for sure my skin does not feel tacky but moisturized and dewy,positive
i absolutely love this serum. eye serums are incredible and this is one of the best i have tried. i love the texture and it absorbs very easily leaving my skin nice and hydrated. i will definitely continue to use this and highly recommend it to everyone!,positive
i used for about a week and had to stop. my sensitive skin started to really dry out and i probably should have stopped after the first day or so. maybe noticed a little bit of a glow but the dryness probably washed that out more than it benefited.,neutral
this is a super heavy moisturizer and looks and feels very greasy when put on. would recommend it as a night cream with how heavy it is. does not work on the morning before your makeup routine. my makeup was super cakey and greasy after using this before.,negative
was so excited to try this brand after reading about it. the only thing i switched in my skin care regime and i have developed white heads which i never get. very bummed.,negative
i honestly did not like this product at all. i had really high hopes. i essentially wasted on a product that did nothing. it did not help clear my skin. i used it for months..,negative
"received this as a gift and honest review to follow. i was incredibly impressed with this product! first of packaging and the bottle itself is quality, you can tell they truly did not cut any corners and invested into their product. the results were incredible. i noticed a big difference around my eyes and pores on my nose. fine lines were diminished and my pores were much smaller. i also appreciate how incredibly subtle yet clean the cucumber smell is, it is fresh and not over powering. one pump applies smoothly to face and dries well, no sticky or tacky feeling left on skin as it absorbs! this product is now a stable and repurchase for myself!",positive
"i purchased thinking i would end of bringing back because it was not going to work and it did. i am with crows feet and the first time i put this on, i walked away for about minutes and then looked in the mirror and i was stunned. my husband is and has some puffiness under his eyes so i tried it on him and totally gone. i highly recommend this product. i am about to order more since i have coupon.",positive
"this product works much much better than what i expected.it covers redness and is somehow super lightweight! i also love the fact that it has spf. i have used it for about a week now and it has not given me my breakouts or dry skin which is a pleasant surprise.i bought the travel size as i was not sure if i would be satisfied, but am definitely buying the full size once it a empty.",positive
excellent light face cream. leaves my skin feeling hydrated without the bulkiness of a heavy cream. great for daily use! only reason why i did not give it stars because it has not done anything extra spectacular for my skin,positive
"i have been buying the spf version for years. i was a little bummed when i realized they phased it out, so i tried the spf...my skin is oilier than ever before, even after only an hour of application. this is really upsetting, to be honest. the spf version was the only thing that kept me matte for more than hours at a time, and i have no idea if i will be able to find a dupe that comes close. murad, you have made a huge mistake, and i know longtime customers will probably jump ship as a result.",negative
the balm cleanser seems fine enough but it is so thick that the seal at the top of the tube busted open on the first squeeze.,neutral
so far i am not impressed because i cannot get the pump to work. hundred dollars worth of product sitting right in front of me that i cannot use.,negative
i did not like this it made my under eyes darker! caffeine overall is a big no!,negative
"i have been looking for a more affordable replacement for the skinceuticals triple lipid restore so i bought the mini version of this to try it out. the product itself is okay, but for, i was disappointed to find the container over half empty when i opened it. reading through the reviews, this seems like a common issue. for a weeks worth of use is not a good value, so i consider this a miss, and i am grateful i did not spend over to have the same issue.",neutral
