cleaned_review,sentiment_label
"this has been an absolute favorite of mine since sephora started carrying it. i have dry, sensitive skin and magic cream is one of the few products that matches well for me, especially during the winter months. i love how it serves as a primer before i put on makeup and i equally love that i can use it as nourishing masque if i apply a fuller layer as part of my sunday skincare ritual. this just one of those products that will continually serve you well.",positive
"super excited to try this but will have to stop using it. i have combosensitive skin and every time i use the cleanser, my cheeks break out. when i stop using it for a couple days, my cheeks clear up. my cheeks rarely break out so i know it is a bad reaction to something in the cleanser- possibly the vit e which is oil-soluable and has given me trouble before.",neutral
i received this product complimentary from laneige. this is a nice cleanser and has no scent. it made my face feel soft and clean. i do find that it does not remove make up as well as some other cleansers.,positive
received a small packet of this as a sample. pretty moisturizing and very thick consistency.. could not get passed the smell though. almost smelled like sunscreen and it lasted throughout the night until i washed it off next morning. would not purchase due to the smell..,neutral
i finally bit the bullet and decided to splurge on the small bottle since my skin was terribly dry due to the winter season. unfortunately after a couple days of using it my skin broke out. it did somewhat help moisturize my skin but my skin did not tolerate it. it has a slight fragrance to it and the packaging feels very heavy and luxurious.,negative
i recieved this product for free in my first influencers box and the product worked wonders on my skin but i do not like the oily feeling it has. its definitely worth dealing with when the product works so well. i work definitely recommend.,positive
"amazing for the overnight fight of puffiness and fine lines but if you attempt to put it on in the morning it pills under makeup. love it for my bedtime routine, feels luxurious and my skin loves it. wish it absorbed faster so i could use it both day and night!",neutral
do not do a thing. even the brightening eye patches from pharmaprix work better and cost!,negative
this was too harsh for my skin. my skin got super dry in one spot and it turned dark like a burn and started to peel i was also breaking out. this might have had something to do with the fact that i use a daily microfoliant but i have no intention of giving up my exfoliant. once i stopped using the product my skin cleared up.,neutral
"i received this moisturizer as a sample and liked it so much that i bought a jar. i have sensitive skin and this cream is lightweight, not oily or greasy, and makes my skin feel nice and soft and hydrated.",positive
like it but not sure what it actually does. not sure if i would purchase again.,neutral
obsessed is an understatement. i definetly want to try the rich version of this eye cream because this one has made such a difference for the bags under my eyes and fine lines. i wear this throughout the daytime and night so i am thinking i will use this one as a daytime eye cream and the rich one as a night time.,positive
"i think it is decent but i have used other products from this brand that really wowed me. this product did not do that for me. i may have not used it long enough to see results, so i will continue using to see how i feel about it.",neutral
"love this toner, has a great consistency and does not irritate my skin. after applying it, it gives a beaituful glow!! also has great ingredients!! really enjoying- i received from influenster in exchange for an honest review",positive
"i have only been using this for about weeks, i see a little change but will continue using to see if it does more.",neutral
"does not work for me, it makes my under eyes sticky and has not helped even a bit with my dark circles",negative
this is an amazing product! i am almost years old and use a cpap machine at night to breath. in the morning i have bags and wrinkles under my eyes. this product is the only product that i can use to get rid of these bags!!! do not use it with make-up... i tried to use my concealer with it but it did turn to white powder. after using it alone i noticed that my dark circles were not as dark as i thought!! i am so in love with this product. if you have not used anything like it before it does take some time to get used to. make sure you shake it and apply only a dab- tapping it as you put it on- no rubbing. then i use a fan to dry it and the wrinkles automatically disappear! an absolutely incredible product at an incredible price. i used something previously that i purchased at a kiosk in an upscale mall that was similar to the consistency of this product- but paid.!!! i was desperate at the time! this is such a great find! i thank the girls at sephora for recommending this product to me! i am forever grateful.,positive
product is so shiny that i look sweaty after applying it. i have to apply powder or foundation to bring my skin back to its natural appearance. not worth the money.,negative
"i used this product gifted from paulas choice for a few weeks and honestly did not see much difference other than my pores were less noticeable. i was not a fan of the texture of the product, it felt sticky on the skin.",neutral
"tata harper resurfacing mask has a gel like consistency. it feels very refreshing when applying to the skin that i even think would make a very nice cool mask for the summer especially if you put it in the fridge. it has a very clean and fresh scent which i like since scents on the face just seem to stick longer. when you apply, it applies smooth and when it starts drying, it gets a bit harder. it is easy to wash off with just some water and leaves you skin feeling soft and smooth. i have oily skin and it still left my skin very soft and refreshed however, i did not see any improvements in brightness at all so i would not buy this based off that. i think it is just a nice cooling mask. as far as exfoliation, it gives you a cleaner feel but i do not think it removed any dead skin since it is very gentle and jelly like. i would probably used this as a refreshing and cooling mask after having gone through other treatments. i do love that this product is marked as clean beauty but i would most likely not purchase this in the future. this was gifted by tata harper skincare in exchange for my honest review.",positive
"this stuff is amazing! it leaves a velvety smooth finish but hydrates my skin so well, and all day! definitely notice a huge difference in my skin and oil production throughout the day. only downside is the amount of product. hope they make a value size!!",positive
i enjoy this product. it is a creamy texture that turns white when you run into skin. i definitely notice y sin after and brighter after using this mask. i notice a glow after i use this product. definitely will continue to use this product regularly! i received this product complimentary for testing purposes,positive
my skin texture feels weird after using this product.,neutral
"i mix a drop with my moisturizer and my skin feels so hydrated afterwards. after letting it sit for a few weeks and not really knowing what to expect, it is now a must-have, and love the way my face looks when i wake up!",positive
not very moisturizing. maybe for younger skins?,neutral
"i bought this for my husband who has no skincare routine and totally anti fragrance, chemicals, etc. it is simple, light, and keeps him moisturizer. plus you really cannot beat the price. it is a win for me.",positive
i really wanted to like this product but just like others i have also had a problem with this product peeling with application. maybe i am rubbing to hard when applying? besides the peeling i do like this product. i feel like i am getting good coverage without my skin feeling oily.,neutral
"i received this from influenster, and at first i was really excited to be able to test this out! i have been using it for a couple of weeks, and within the first week, i noticed my skin looked brighter and had this glow. however, i also noticed my face had little tiny bumps that were not there before. i am not sure if i am reacting to any of the ingredients, but i typically do not get tiny bumps from my usual routine i have tested this with the essence and have tried the essence without using this, and the breakouts only happen when i use this. i want to love this, but i have a feeling it just will not work for my skin.",neutral
i really love this face mask! my skin feels so soft and hydrated after using it.,positive
this made my skin breakout so bad. i was really going to like this but i got disappointed! i think it is still a good product though because it feel so nice and hydrated on the skin but i was getting pimples everywhere on my face the next day! just not the best for my skin type,negative
i never post reviews but this mask is incredible! i have super oily skin so hydrating masks are iffy for me sometimes but this mask is amazing! i was having terrible breakouts and it has completely calmed my skin down. i wake up and my face feels so plump and hydrated without being greasy! highly recommend and will definitely repurchase!,positive
i used this product just three times...whenever i applied it on my face it gave me some tingle n num feeling on my tongue and the whole face. it make me feel nauseous and when i applied it at night time around.pm i had vomit in the morning and i felt sick. so i think this product does not suits me.,negative
"this started off amazing. i loved this product because i have red, sensitive skin. however, there is not much in the jar and after time the contents separates and leaves an oily substrate behind. i typically ended up blending it with a brush or my finger but this wastes product, which there is very little to begin with. since working during covid, i have not been wearing as much makeup since we were receiving limited ppe at my hospital. it does have a tint to it and it does easily rub off onto a mask. i would recommend this product if you do not mind spending the money on this sort of thing.",neutral
"i, i love this so much. i swear that if they come out with this same formula but fragrance free i would be in love for ever. but for now, i will continue on my searching of the perfect fragrance free, no white cast or sticky feeling mineral sunscreen. but yeah i love it.",positive
"i really wanted to love this product. it smells amazing and leaves your skin baby soft, but it is just not made for people with oily skin. i felt it left my skin to greasy looking ten minutes after applying. this would be better for people with dry skin.",neutral
"this was my first time trying, or ever hearing of dr. zenovia skincare before, so i honestly was not sure what to expect of the retinol eye recovery cream. i have tried a lot of eye creams before, so i am definitely no newbie to them. first of all, the packaging for this product is terrible! i do love that it is a pump container, and therefore cannot be contaminated, however, the product itself is much too thick for this packaging type and it simply does not dispense without much frustration and effort. i have already mentioned the creams thicker consistency, which is not my favorite for a cream, but it does apply nicely and feel refreshing on the skin. i did notice a slight brighter appearance in my under eye area after use and my skin felt hydrated. i do like that this cream is also unscented, so that is a big plus for those sensitive to fragrances. overall, this product was just ok for me and i would not say it would be a favorite by any means.",neutral
my most favorite product sold at sephora. i wipe my face- times a day and it prevents me from breaking out. love love.,positive
"it does a good job of removing makeup and keeping the moisture in my skin. the biggest downside is that my eyes get a foggy film after i clean it off. it almost looks like being in a steamy room and it lasts about a minute or two before my sight goes back to normal. i am not sure if anyone else has had this happen, but it freaked me out the first time it happened and it still continues to happen.",neutral
"i received this product complimentary for review. the product smells wonderful and is very hydrating. however, for the price i could not justify purchasing a rose smelling gel and cream. i feel that other products could do the same job. as much as i love this product there is so little of it in the jar.",neutral
"i tested out a ton of moisturizers in the store before settling on this one. i really like how it does not leave me feeling greasy or sticky. it just leaves a nice soft feeling. the fragrance is extremely strong which takes off one star. and also when i opened the package it was at least half empty. i felt so confused by this. the tester one in the store had more product than my supposedly brand new one. for dollars that was quite the disappointment. i am keeping it because it does work good, but wow. half empty. i have bought lancome products before and they were always filled to the top but this one was not. i am debating on whether i should exchange it for a different container but the effort almost does not feel worth it.",neutral
it is good and helps in reducing redness. it is quite good for my combination to dry skin.,positive
this did not work for me! no reduced redness and no change,negative
this product was beyond disappointing. it actually smelt like cigarette smoke,negative
"if you are into cucumber scented products than this would be the one for you. as a whole the product has a nice texture, applies smoothly and does not leave a noticeable residue. i apply it at night before facial cream. it definitely improves redness and irritation associated with acne however i cannot stand the fake cucumber smell it has. if you do not like cucumber scent i would not recommend this product thus why i have to give it stars. i received this product for free to test if i had purchased it i would have returned it.",neutral
i got this product free complimentary of influenster.first of the product excels itself. is very luxurious it is luxury in a box. the serum is a bit oily for my skin. i have oily skin around my t-zone i did feel like it was a bit heavy. i recommend this for people who have dry skin.,neutral
"fresh can do no wrong. i incorporated this into my routine which is typically rose toner, and their rose moisturizer. this just gives me added hydration, bounce and less sensitive skin. the bottle is gorgeous so luxe and heavy. i also use this at night after my kombucha treatment.",positive
my skin turned into an oily mess plus it did break me out!,negative
maybe my hyperpigmentation and skin texture worse.,negative
"just okay. i like the idea of tanning water application- it actually is not streaky on application which is nice. the color is not too orange. after a day or two, my arms and legs became very splotchy, even when i exfoliate hours before application and moisturize daily. it just did not look good after the initial application. also, it did not tan my chest or back? it only would tan my arms and legs?? so bizarre. wanted to love it because of price and the water idea. just not for me. not sure if i cannot return it at this point because it does take a good bit of water for a good application.",neutral
"i used this consistently for a whole bottle and a half, i did not change any of my other products at the time. i noticed my skin had increased sensitivity and redness. i was highly disappointed.",negative
"this product has been gifted by glow recipe, however, the review is my real and honest opinion.glow recipes watermelon glow biacinamide dew drops are a great addition to skinmake-up routine! i love using this serum at the end of my skincare routine to give me that natural glow. it has a holographic shine to it, not an dewyoily look, which is what i prefer. i have sensitive skin and this did not dry my skin or break me out! to note, it has a really sweet scent like candy. i liked it, but if you are sensitive to strong smells, you might not like this. overall, i liked this serum and will continue to use it daily!",positive
i had high expectations for this product. i have combination skin so this formula was way too greasy for me! unfortunately i will not be purchasing again.,negative
not worth it- so expensive and did nothing for me. it feels nice but that is it.,negative
this would be much better if it was watersweat resistant. it always ends up getting in my eyes and burning but if that did not happen the finish is amazing and the price is great. hope they make it water resistant in the future!,neutral
this used to be my hg until i bought a new bottle this year. somehow it is reacting to my sensitive skin. i used to be able to use this even when my moisture barrier was compromised it would almost calm my dryness. does not seem to work anymore though. i would still recommend this if it agrees with your skin!,neutral
"i would definitely recommend only using this at night. i can feel it working through my skin, however it does leave a film feeling on my skin afterwards and does not seem to want to soak in easily. i do notice a difference in my appearance. skin looks brighter after using and my face feels softer the next day.",neutral
"buy it. even if you are unsure--just buy it. you cannot beat the price and you are not going to be disappointed. i have super sensitive skin, but i introduced this into my routine no problem! i even use it on stubborn breakouts on my body because i have been getting those lately, and i have no idea why and it calms them right down. i actually find that this works way better than the typical spot treatments which say they will not over dry my skin but then they do. if you have the same problem, or even if you just have some minor texturebump issues, pleeeaaaase do yourself a favour. buy this.",positive
i received this product for free. i really notice a difference with my dark circles. product was very light it did not feel like i had anything on my eyes.,positive
"i still want so badly to like this, it sounds like the perfect sunscreen. i have only used it a few times, but it pills no matter how i try to apply it, whether whole face at once or in sections, and whether rubbing it in or lightly tapping. this morning it looked so bad that i washed my face and started over, using a different sunscreen as my last step. my morning routine cleanser, vitamin c serum, moisturizer, spf. maybe if sunscreen is all you apply in the morning, it will go on smoothly, but that is not me. i threw out the box already, otherwise i would return it.",negative
"i am torn between this product. there are pros and cons to my experience. i love that it made my pores look nonexistent. however, it did seem to cause breakouts. not all the time just sometimes. also, it left my face feeling tacky. i would not recommend just due to the price and the breakouts. keep in mind, i have dry sensitive skin. hope this helps. complimentary from innbeauty project",neutral
this is the first time i have used this product and i absolutely love it! my skin feels so soft and plump. it smells amazing too. i look so glowy after using this. i highly recommend this product if you have never tried it before!,positive
"firstly, loved the smell of this and found that it removed makeup and sunscreen well. packaging is nice. however, the texture is too solid and will not emulsify no matter how much you try to warm it up in your hands or rub into your face. chunks of it just fall into the sink and get wasted. product seems to be okay in the middle of the jar but gets worse and worse near the sides and bottom of the jar. will not repurchase unless they change the formula.",neutral
"i was very impressed with my inkey list salicylic acid acne pore cleanser. it cleanses my face very well, it had hardly no scent, rinsed off easily, and left my skin feeling very soft and clean. really helped with my slight acne and i could tell it opened up my pores. my skin looks and feels great.",positive
"this is a super gentle exfoliator and smells delicious. it works pretty well if i had to change one thing i wish the exfoliating particles were a little rougher. it is advertised as a daily face wash though so that is understandable. overall, it works great.",positive
"smells like cucumbers without being overwhelming! super light but moisturizing at the same time! does not irritate my skin at all! i can usually tell when my skin likes a product and does not, right away. is kind of pricey and does not help with dark under circles, but is a good eye moisturizer. super important to moisturize under and around the eye for anti-aging!",positive
i tried this so many times but it dries my dry skin out even more! every time i use it my skin is stripped and flaky. it just did not work for me.,negative
"i really do not see the hype with this face. i am a skin care junkie and i pretty much have every face mask that sephora sells. i used this mask for a week and although it has a soothing feel, i did not get much else out of it. i have used her hyaluronic acid and i would buy that if it was not ridiculously expensive, so i know she must have other decent products, but this one is going back. do not waste your money unless you like being disappointed.",negative
"i really, really wanted to love this cream. i have very dry skin so i am always looking for something super moisturising, but when i used this i think it just was not enough or it came off during the night? no clue. it does not have a smell though which is a plus and feels really great at first application, it just might not be enough for people with extremely dry skin like me.",neutral
"it feels silky and smooth and really nice if you have oily skin, i would say. for me, it is far from enough moisture and leaves my skin to start drying out after maybe minutes. but it is a great moisturizer if you do not have dry skin.",neutral
my skin did not like the fragrance in this product. from a hydration point i could have bought the inkey lists serum and have the same results. the consistency is great- but the results did not justify the price for me.,negative
"i love this so much. it made my skin glow within the first use, and saw nothing but improvement from there. even though i have oily acne prone, sensitive skin, this really does not break me out and reduces fine lines and dullness. i definitely recommend.",positive
"this stuff is terrible. i will probably use it on my arms and for the beach but, will never buy again. it is way too greasy and the glow is not a glow. it just sits on your skin. none of supergoops products are that great. this is too hard to work with for on the face. hard pass!",negative
"coming from a low maintenance facemakeup regimen that needs to be quick and on the go mom of and right now i want to love this product like many do but it did irritate my skin- spots of redness, slight tenderness.",neutral
"this literally melts the dirt away, i love it. it leaves my skin feeling well moisturized, now i want one for my body!",positive
"breakouts next day i dint pay for it, it was a small sample ml size, wound not but it. hope it works for someone else",neutral
"i have definitely noticed big changes in my skin, especially when using consistently x per week. i have worry lines between my eyebrows and these pretty much disappear when using this. it also really helps with my forehead and smile lines. i have also noticed improvement in my skin texture.",positive
"i did not get the burning that some other users are describing, but the cream did blur my vision every time i tried it. it also pilledflaked. it has a nice creamy texture, but the irritation made it not worth continuing use.",negative
i rarely leave reviews. i do not like the menthol smell but i will admit that this really hydrates my skin for the whole day. i would buy it again and use it as an overnight mask.,neutral
not fan of the smell. leaves my face with a heavy feeling like an odd greasiness when it dries. the only thing that i did like was the cool sensation when i applied it and it did remove dirt. but cannot deal with the smell and the heavy oily sticky feeling after it dries.,negative
i received this product complimentary from laneige.this cleanser is amazing!! i use it once in the morning once at night.i can noticed a difference in how soft my skin is!! i would definitely recommend!! this product is now part of my daily routine.,positive
"i had high hopes for this since it was the top seller after i had filtered down to what i was looking for. i do love that it is clearly an environmentally friendly company, but unfortunately that is where the positives end for me. i do not like the consistency of this product. it is very difficult to apply and seems like you waste a lot trying to get it on your skin even following the directions of warming with your fingertips. on top of that, i have seen no visible improvement in my skin tone or moisture levels since using this. i will definitely be returning this one.",negative
"i am obsessed!! i keep this pen in my purse and use it after drinking coffee or tea, or on the way to an event. i truly do see a difference with each use.",positive
"i had high hopes for this product, but there were no results. i was struggling with acne in the fall, after months i saw no results, and now i stopped using this and switched to dr. dennis gross alpha beta pore perfecting cleansing gel with a simple moisturizer. i love dr. dennis much better. you.f.o. also turned my pillows green because of the chlorophyll. i was at first impressed with the ingredients, but i would skip. def not worth the price.",neutral
"did a decent job at removing my makeup, but i hated that it left a residue seemed impossible to get off after using. i used it as the first part of a double cleanse and that worked just fine, but i wish i did not have to use a second product after it to feel clean.",neutral
"i like this mask. i mainly use it as a daily moisturizer or as an overnight mask. it keeps my skin hydrated throughout the day and night. after i apply, i notice a subtle glow to my skin. love the packaging and the texture of the product. i am giving it stars because i do not think it is revolutionary but it is a good product.",positive
"i have acne prone, oily, and sensitive skin and this just made me breakout more. it has a really strong smell of sunscreen. i am sure it is a great product it just did not work for my skin",neutral
this did not work for me at all. i suffer from blackheads on my nose and whiteheads on my chin. clean and clear salicylic acid spot treatment works better than this. i even noticed random black heads throughout my face after using this which i have never experienced before. do not recommend.,negative
it hydrates my skin very well and allows moisture retention.,neutral
i received this product for free from influenster to try. it is felt great going on my skin but caused me to break out.,neutral
"i love the consistency of the product and that it did not make my skin greasy at all. i think it made my skin look kind of washed out. on the plus side, i did really like the packaging. overall, i would recommend it.",neutral
"i have a rule which i broke to try this product, that is do not buy anything where you cannot see the contents. sure enough i got only days use of this product which i paid.!!! this is absurd and shameful.",negative
sadly my skin broke out a lot from using this. i heard so many good things about it. my skin is not super sensitive to begin with. i also tried mixing it to dilute it but still was not for me..,negative
"look, this is far from the best cleansing balm i have tried. it works, but it does not work as well as some of the other popular ones out there. but in terms of bang for buck you cannot go wrong. this is a large tub for a really good price. it does not dry out my skin or irritate it. i use it as a first step at night in my cleansing routine and use a regular cleanser after, so i never use it on it is own or experience residue. so, it is fine. will i repurchase this? i do not know. i fee like the tub i have will last for a year and i have quite a few samples and point perks of different better balms so my instinct is to say no, but i will use the entire thing up, no problem. i think it is a decent choice for people who are price conscious.",neutral
the colour was lovely but it made me breakout all along my jaw line and my tan seemed to wash off at the end of the day.,negative
i saw really little difference in my skin after using the complete system for a week or so.,neutral
"mine has a really ugly black speck inclusion on it, but i chose not to return it since my first order with this product was stolen or never delivered and i did not want to go through the hassle of ordering it again and potentially having it stolennot delivered again. i like the product for cooling. i would not say you have to buy it, though. anything that is cold will work.",neutral
this product caused me to breakout all over my face! i really wanted to like it but it seemed to clog my pores. this may be better for those with dry skinskin that is not sensitive.,negative
"i combination skin and suffer from acne, not severe, but i do have several breakouts a month. i was nervous to try out something new, but if i do not use a moisturizer, i do notice a huge difference. i have been pleasantly surprised by this moisturizer! not only does my skin feel great after a tiny dab, but my breakouts have been minimal! this is literally the only thing i have changed in my routine! definitely a huge fan!!",positive
i have been using the water bank moisture cream for a while now and it changed my skincare routine. it left my otherwise very dry to combo skin feeling amazing. i was nervous about the change to this item since sephora no longer carries the full size version anymore. i read online this is even better but i disagree. it does not feel as rich or does not let my skin feel as soft or hydrated. after using it for a few weeks i ordered the original version from the company website. it is not awful but not as good as the original.,neutral
"!!! i am a big fan of the brand so i was very excited to try out this product. i find that the deep cleanse can be too harsh for my skin with daily use, and this solves that problem! this cleanser worked up into a very light lather with soft exfoliating particles. you get all the benefits of tatchas signature ingredients which is a huge plus. it left my skin feeling soft, smooth, and hydrated as opposed to tight and dry. plus, i love the scent! great for someone who wants a deep clean and smooth skin without dryness and irritation.",positive
i really wanted to love this because i enjoy so many first aid beauty products but this unfortunately was not thick enough i bought this for the winter although i have oily skin i like to make sure my skin is very moisturized. it felt like my skin just ate it up and did not hydrate. i wish it was more moisturizing,neutral
"i received this to review. i did not really notice much of difference. i have never been huge on serums so maybe i am just not really noticing, even if it is making a difference. if serums are your thing, then i would recommend this one. some serums have strong smells or leave my skin feeling weird, but this one was pleasant enough in those categories.",neutral
"first when it came in the box it was leaking even though their was a seal on it so i really do not know what that liquid was. the consistency was very liquidy like water but then after some time it solidified into a milky thicker consistency. when i applied it on my face, it was very sticky and dried down that way. it also has a strong pen ink smell even though all these reviews say its odorless i do not know what to think but i am very disappointed. if anyone can leave a review in reply about whether this is supposed to be happening or if you experienced the same thing, i would be extremely grateful.",negative
"this works so well for me. i use an entire pump on dry skin and massage it in for- minutes to make sure it gets all the dry skin and oil plugs out. i then wet my hands and continue massaging it in and it emulsifies. it rinses well and does not leave a film on my eyes. removes my sunscreen and makeup very well and leaves my skin soft and clean. i just wish it was not so expensive.for reference, i have the most sensitive, irritable combination skin with hormonal acne, blackheads and redness. a lot of products from sephora do not work for me but this one does so i always repurchase.",positive
"the reviews are right, it is more of a metallic glow then i guess a sheer glow. it is super intimidating at first application but it seems to seep in a little bit better after a little while. it does not leave a white cast but it has a very subtle burn to the eyes i am going to nothing to make you tear up i would not buy it again only because i like the other one from the same brand better",neutral
i absolutely love this moisturizer it is perfect for my oily and acne prone skin. it is the perfect texture and does not leave me feeling greasy. will always repurchase!,positive
"i had been wanting to try this mask for awhile and was excited to receive a sample in my last order. i washed my face as usual before bed and applied the mask. it smelled a bit strange going on, but nothing offensive. however, as it dried, i kept catching whiffs of something almost cigarette-like. l finally discovered that it was coming from my face! it smelled like the inside of a house that has been regularly smoked in over a long period of time. so gross. i noticed that another reviewer described a similar smell, so i am glad i am not alone. anyway, i can forgive an odor if a product yields amazing results, but in addition to the stench, this did absolutely nothing for my skin.",negative
i am so sorry but this is not for me. i am using this with the dewy serum and my face has break out badly. it feels like i spread a kind of moisturizing cream which has glitter in it. just shimmery effect and nothing else. i went back to my favorite products and the pimples are gone just after two days. maybe this is will work on someone else.,negative
"i love the affordability this brand offers, so i have tried nearly every product. it is hard to tell what works when you are using several products on rotation, but i think this oil has improved some dry spots on my face and improved the texture overall, more visibly than other products. i would give it a shot if dryness and irritated skin is your concern.",positive
"i love this moisturizer it is wonderful with every skin type and it makes your skin so soft, i get really dried skin and this moisturizer can get rid of it in one day and my skin feels so soft and looks good and glowing",positive
"these complexion correction pads are wonderful! i have dry skin so i am always a bit nervous that any sort of acne treatment will completely dry me out and crack my skin but i have not had a single issue with these pads. you can tell they work super well by what they pull off your skin. i will use a make-up remover wipe, wash my face, and then use one of these pads and it still pulls dirt off my face. a-maz-ing! i will say, to me they have a very strong alcohol sent and when i first started using them on my face my eyes would water not hurt just water. i have been using them for a about months now mostly once at night, every other day and my eyes are much more used to them and my skin is wildly more clear. probably important to note that i use this brands acne gel and spot corrector.- if you are not ready to commit to a whole pack of these you can get the ptr acne kit for like. it has a decent sized pack. that is actually how i found them. i am going to be purchasing some for my teen brother too!",positive
"i definitely think this moisturizer is good but not great. it feels weightless on the skin and is very hydrating. although for me, it does not absorb into the skin immediately and almost just sits on the surface.",positive
"holy cow this stuff is amazing. i gave super oily acne probe skin. i do super bad things to it like overexfoliate. this makes my skin feel super firm, plump and deep with moisturized but not oily or even dewy at all. think of a plump grape or tomato. my skin also did not over produce oily for like hlf the day and my skin becomes oily after min. ridic!",positive
i am so sad to be writing this review.. i had such high hopes for this cream but it made my skin dryer than the sahara.. made me break out like crazy and gave me redness an uneven texture..,negative
"i received this as a free sample and this stuff stinks! way too much perfume and this just gave me a headache. i would never spend dollars for this, and my regular cleanser is half the price and is also perfume free.",negative
it works wonders but give it time. you may not see effect after first couple of days but you will definitely notice a huge difference if you give it a week or so. cannot wait to buy a full version!,positive
"i think these star reviews are fooled by the price and the parfum, which does smell amazing. if you are ok with putting perfume on your face, there is one issue already. and, if you perceive any skincare benefits from this product, it is placebo, or something else you are using. this cream is literally made from vaseline, baby oil and candle wax. petroleum, mineral oil and two, yes, two, types of wax, including paraffin. terrifying that people fall for this snake oil. if you knew what kind of garbage you were paying for, well, i would hope you would stop. thank god i got a sample, and researched it before spending any money.. these ingredients might have been efficacious in, but not anymore guys.",negative
"it is more like a cheesy shower spa treatment to me there is more scent in the product that would make you feel like it is doing a lot for your skin but it is just a basic scrub not a big deal and not enough for the price, i prefer dr brandt sorry!",negative
"best facial lotion ever. my face is a lot less red and irritated. plus, this is a thick lotion, so it is an awesome face primer for my light foundation. it seems like it is really pricey, however, it lasts me like months and basically does jobs at once. give it a try!",positive
"i really wanted to like this mask, but it just sat on top of my skin and did nothing for it. i tried it overnight. since i have oily skin, i also tried to wash it off after minutes, but it still only felt greasy and there was no absorption of hydration. my quest to find a deeply hydrating mask continues.",negative
"this product was a big meh for me and was not worth the price. i do not really notice any differences after using an entire bottle to be fair i do use quite a few products already. i will not be repurchasing because i did not find it overly moisturizing, and i need more moisture in my life during the fallwinter.",neutral
this product gave me the worst cystic acne all over my chin. i maybe get one of these type pimples on my cheek once in a blue moon. i currently have not one but seven of them on my chin from this product. absolutely will not be purchasing again.,negative
"moisturizing but not heavy, easily and quickly absorbed.",positive
"i love this product! i use it about twice a month. when i start to notice a lot of texture on my face or my face looks dull and pores look large, i use this product. i am not kidding, the next couple days after applying, my makeup looks incredible! makes my skin look like a canvas. i suffer from deep hormonal acne, i have not necessarily noticed a difference in my acne while using this product, hence the stars. i originally bought this product hoping it would help with acne, and if you are anything like me, i usually do not buy skin scare if it does not help with acne. but i will definitely be repurchasing this product until something better comes along. i have been using this product for almost a year now",positive
"the biggest disappointment with this product is that the bottle leaks everywhere. i have lost most of the cleanser to a constant drip out of the pump and onto the counter. i am not sure what causes this to happen-- maybe a combination of light and humidity? but this is an expensive product to waste. the product itself does not seem like anything special-- the fragrance is light and the cleanser does not do anything for my skin. if anything, my skin never quite feels clean after using it. i wish i had returned this as soon as i noticed the leak. needless to say, i will not be buying it again",negative
"i literally used this once- i put it on in the morning and when i washed my face in the evening my skin felt noticeably tighter already! and super smooth. i put two pumps by mistake and my forehead looked a little purplish on the edges so do not use too much. if it keeps my skin tight though i do not care, i will be purple. put some makeup on over it and you will be fine. i am definitely impressed, look forward to using it some more!",positive
"i almost think that the sample pouch was filled with perfume... it does nothing but irritate and smell.. you are better off with the ordinary or inkey list. if you are going to splurge, go with skinceuticals or even sunday riley, this product is just a bad joke.",negative
"i enjoy the ilia brand. i appreciate this product as part of my prep before my heavier makeup. it is more skincare than anything and it has no coverage. i believe the pigment in this helps prevent the white cast that a majority of sunscreens give. i have no issues with breakouts and as long as you follow the instructions then there is not issues with it pilling. i have worn it on its own, under foundation, and reapplied it throughout the day with minimal issues. just be aware of the ingredients of your other skin products.",positive
it goes on sheer and clear but feels sticky. i applied a fingertip amount of product which might be insufficient for sun protection. i think any more product will be stick and tacky. i have combination skin and i wore the sunscreen over a matte moisturizer.,positive
"i have tried a few of these products from youth to the people and never have been thrilled with them considering the price point. went on to try this eye cream and will give the fact you do not need much and it spreads, however i do not know if it is because my under eyes are super sensitive, but it had a minor burn sensation once i put it on. my eyes look more red the next morning and it is definitely not hydrating, almost feels like the product might just be sitting on my skin surface. did not work for me.",negative
"good product for what it is, did not irritate my skin, goes on like a water-based serum and absorbs well. does not have any beneficial ingredients outside of the bha and green tea, so just a straight exfoliating toner. no bad for skin ingredients, though. underwhelming for me, i want a stronger exfoliator with more ingredient benefits. just think there are better options for the price.",neutral
"used it for over months. did not notice a change, it also had a weird smell to it.",negative
great for anyone with sensitive skin and perfect for any season,positive
"for the price, was not a fan of how quickly it squirts out of the bottle, you lose a lot of it if you are not careful. did not love the scent tingly feeling.",neutral
"i have been using this for a few months now purchased it as a part of the black tea sample kit which was well worth the money. i have noticed that my skin feels firmer, but unfortunately this cream was not hydrating for my super dry skin- i found myself layering other moisturizers over it. not sure yet if i would repurchase since it is very expensive and you go through it very fast.",neutral
definitely buy this again it is gentle and not dry on my skin i feel fresh and my skin feels smooth since i started to use this i want to recommend this to anyone with sensitive skin,positive
cannot access more than of the product because packaging sucks. such a waste of money. do not bother getting it because you will not be able to get much of the cream out of the bottle,negative
"was looking for a lightweight, glowy moisturizer but did not really get that result. did not absorb at all on my skin!",negative
"i used this- times a week to was my face at night and love it. the smell, texture, how smooth but not stripped my skin feels afterwards. i was feeling like oprah and buying friends my favorite things and this made the cut for extra special friends. a couple have told me that this quickly became their fave face wash. a little goes a long way too.",positive
