cleaned_review,sentiment_label
"agree with the bulk of the reviews below good product, terrible applicator. until the applicator is changed i will be moving to other collagen serums.",neutral
"i do not have any strong feelings either way about this product. it did not feel super moisturising and my skin would start to feel dry by the afternoon after putting this on in the morning. but it does have good ingredients and the gel goes on smoothly and feels refreshing. i can imagine how people with oily skin would like this product a lot, but it was only ok for me.",neutral
"bailey sarian used this in her videos, saying it made her dark circles disappear. so i bought it hoping it would do the same for me. but the more i use it, the worst my skin gets. it is starting to burn more more w each use. my skin looked good before using this. i only had undereye darkness. never had sensitive skin. now my skin has discolored patches dark grey, redpink etc, i am starting to get visible lines and overall it is irritated.",negative
this item made my face feel refreshed. it was so relaxing to put it on and rub it in.,positive
i love supergoop products but this one fell flat for me. i am of indian decent and have a medium skin tone and it looks like i put an ashy highlighter all over my face. way too highlightery and not glowy like i was l hoping.,negative
"okay product, however the packaging is an environmental disaster. admittedly beautiful, the bottle consists of clear hard plastic on the outside with two small orange plastic containers on the inside, each containing different parts of the serum that are mixed when pumped out. recyclable? hardly.in addition, you cannot effectively dispense all of the product, due to the design. there will always be about of the product left at the bottom of the inner orange containers no matter how many times you pump the dispenser, turn it upside down, or even try to dismantle it which i did- the packaging is made of such hard plastic, you cannot cut it or otherwise access a fairly substantial amount that you can see, but will always be left on the bottom.the product itself is good, but not great. you will feel a tingling sensation when you use it, suggesting that it works. unless your face is properly cleansed and toned, be careful, as you may experience breakouts with it. i have switched to using skinceuticals c e ferulic, which i am much happier with.i implore the manufacturer to rethink their packaging. if every company made products like this, the environmental repercussions would be dire.",negative
"i used the entire bottle up and did not noticed any improvement or impact on my skin. it was the equivalent of putting water on my face, would have gotten about the same amount of impact.",negative
"this stuff made me breakout over night. i tried it for days and every day i woke up with about new whiteheads all over my face. i rarely get bad breakouts and this was not purging, i was getting pimples in places i never get them. it is also super sticky--i could feel my fade sticking to my pillow at night and i feel like the product just sat on top of my face and every absorbed. i wanted to love it but unfortunately will be returning.",negative
"i purchased this set. this is my new favorite sheet mask. i never use a product without analyzing the ingredients because i have very sensitive skin. i can not use retinol or other strong actives. i have to look far and wide for anti aging products that are gentle enough but actually work! these masks contain hard working anti aging and skin softening ingredients. the design is so easy to use and fit my face perfectly. there is a slight scent but it did not irritate my skin. after you remove the mask pat the serum into your skin...let it drink it up! i used a deluxe sample of jlo face cream after and woke up with baby soft skin. i have one mask left and will stock up next time. in the past i have spent much more on products that do not work as well, not even close. these are the real deal!",positive
"i love this stuff, it makes my skin soft and hydrated. i use it in combination with the buffet and it is like magic for my dry combo skin. it is made my skin super soft and glowy",positive
"i am a big believer in high-end skincare, and premier cru eye cream is definitely a new favorite. i use it in the morning and evening and i have gotten wonderful results in reduction of both puffiness and lines. i love the unique applicator! it feels cool on my skin and it is such a nice touch. it is also less wasteful than using my fingers. i have also seen a reduction in the appearance of my smile lines and forehead lines, as well. there is no scent to clash with my other products, and it is soothing on the skin. freeproduct",positive
calmed down blemishes and lightened dark spots! i was looking for a serum with lower percentage niacinamide to avoid any irritation. its been only a little over a week but i can already tell my skin is visibly brighter and dark spots are faded. will purchase again!!,positive
"this made absolutely no difference for me. maybe it works for others, but for the price, never again.",negative
"did not work for me. the first few days were fine, then i started to break out with tons of little white heads. my skin is generally very clear with the exception of the odd black head and i am not sensitive. but this product made my skin the worst it has ever been. the smell is also very strong. not to say this will not work for some people, but it certainly did not work for me.",negative
"this sunscreen was good for the first couple of uses, but it did not lay nicely on my skin and the pigmentation would clump and then peel, especially around the mouth and nose. it would probably be better for summer use, but overall did not meet my expectations for how much it is.",negative
"i like this serum. it feels lightweight and hydrating. it goes on well and does not leave any sticky or weird feeling on my skin. but if i am being honest, i cannot see myself purchasing this myself. the price point is just too high, i feel like i can find something that can work in a similar way for a price that matches my lifestyle more lol.",neutral
it is okay. makes my face feel smooth. i guess i was hoping for more power of evening my skin tone from all the hyped reviews.,neutral
"i have ultra sensitive skin that very easily breaks out and this product worked great for me. instantly brightened while soothing red skin. did not play nicely with vitamin c or resveratrol, though, so i alternate days.",positive
"smell and texture are fine for me, but terrible breakouts. i have had acne since middle school and tried every productpilltopical, even did accutane. i am pretty in tune with acne and my skin, so i started using this and broke out all over. took a break and decided to try again because i paid a lot of money for it.., but everyday my face is getting worse. fine to quit. would not recommend, especially for the price point.",negative
this is a nice product but not sure it is worth the expense.if money is no object go for it.,neutral
"i have been using this for about weeks. the texture is very different, sticky, but did not stay sticky. it was very light feeling which i really liked. i did not see a major change in pores. it did make my face look bright and refreshed. the smell was not terrible, but it was not great either. i will continue to use this in hopes it will improve.",neutral
since i started using this cleanser i have not stopped. it feels great and even has makeup remover in it which is a plus. super gentle and leaves my face feeling soft and refreshed.,positive
"no better treatment for spots than this! i use a q-tip and put it on a spot and the next morning, it is either gone, or significantly finished. i wish i would had this in my teen years! i now use it on my middle aged face for the occasional disruption and it is a miracle worker. it is got a strong smell, but i will gladly suffer through that minor inconvenience, for the trade off of clear skin! buy it! you will not be disappointed.",positive
"in my early s and have heard amazing things about this product but was super disappointed. it is great for an year old that does not really need moisturizer but not for anyone that actually needs moisturizer. not only did my face my wrinkles look worse after using for a couple weeks, i also broke out. i would not recommend to anyone.",negative
"got this in a sample packet that contained enough product for me to use four times on my face and neck, and i am so torn!!!the consistency of the toner is thicker, almost like a runny serum and does indeed hydrate as it tones and tightens. the skin on my jawline and cheeks feel tight during the dry down after applying the toner, but my skin still feels hydrated. it went under makeup really well too, and does not because any piling or shifting when makeup is applied.now for the bad part. the scent is way too strong and artificial, like a watermelon jolly-ranchers candy on steroids... i am not usually sensitive to scents as most of my skincare and hair-care products have scents and i love scented candles for the home and do use perfume. that said, this serum gave me a headache every time i used it. i really wished the perfume smells lighter and less sweet, but more fresh and just-picked watermelonmelon. all in all, if not for the heavy and cheap-smelling fragrance, i would purchase a full size as it is a nice hydrating toner that is a clean formulation without use of alcohols that can cause premature skin aging.",neutral
"i should start by saying i love everything ilia and use a few of their products. i was super excited to try this but it really did not work for me. first off, the coverage is minimal at best. it is oily and not moisturizing enough to wear alone so i had to layer with my moisturizer which then negates the tint. if i put it over the moisturizer the serum does not absorb properly. also, i had to use a lot in order to benefit from the spf at this rate it will be gone in a week. i appreciate what they were trying to do here but this is just not it.",neutral
"this product is really nice and minimizing pores by minimizing oil on my face. however, it does not try it out which is amazing! i think there are slight good changes with this product but i have not noticed a life changing difference to give stars! i think it is worth a try for the price though! beautiful packaging and well priced!",neutral
"i am giving it stars because i honestly needed something like this and this was exactly what i was looking for but... it broke me out. i have extremely sensitive skin, been on accutane, done it all, tried it all. so sad about this. going to have to return. if you are not super acne prone i would give it a try because it gives you that glowwy hydration that we all want, and it looked amazing under makeup. sad about this one",neutral
"i use this balm morning and nighttime. at night, i use it as a double cleanser along with the ordinary cleanser. it is wonderful if you are doing a face massage, which i do every morning. it is the perfect smooth texture that does not absorb while doing a massage. i love it! i always follow up with",positive
"this is fine. it gets the job done well enough but it separates easily, so when i squeeze the tube a bunch of straight oil comes out and then the thicker part of the cleanser is difficult to squeeze out. i would not mind the separation except that the tube is too stiff so it is not easy to massage it and mix everything together again. otherwise this cleanser is completely unmemorable. i will use it up but i will not be repurchasing.",neutral
"nothing. and i mean nothing has calmed my rosacea like this has. my face is usually pretty pink in the t-zone cheeks, but ever since i added this into my routine my skin looks... like regular skin. i do not know how else to explain it, but if you have rosacea you will know what i mean. no more splotchy pink-ness. i have been using it once daily right before my moisturizer for a little over a week now and i am so thankful. i even put it down on my chest for the sporadic acne i get there--it is totally cleared up. best skincare product i have ever come across to be honest.",positive
"i was quite surprised to find out this product was designed to go on top of moisturizer as opposed to as a true skincare product, but i am actually enjoying this more unique functionality. one pump is all you need to get a nice, glowing base to your skin. i use this both without makeup and underneath makeup, and it looks great both ways! there is no shimmer or sparkle, just a really nice, radiant glow. i have been loving using this as an additional daily glow in my routine! this products was gifted by glow recipe for review.",positive
left adhesive residue and fibers behind that i had to rinse off with hot water i may not have dampened my skin enough? i bought a second so may update after i use second strip with my skin more damp to see if that was the issue no immediate difference but did smell nice,neutral
not a fan. stays oily in face even after washing with a cleanser.,neutral
this stuff is amazing. i have alot of texture and bumps on my skin that i felt was never going away until i tried this. i used it as my moisturizer day and night for about a week and saw an insane difference. it is also very hydrating but not too heavy- i live in fl so something lightweight is essential. a must have!!!!,positive
this smells so so so so bad. the scent turns me off from wanting to use the product. i have been holding my breath and breathing through my nose when applying but the result is not worth it either. ahhhhhh the smell!!! please test it before purchasing!,negative
"i got a mini version as a free sample with another purchase. i really do not like this moisturizer and will not consider ever buying it. it does not absorb well at all, and it sits like a greasy sticky on the skin. i have no issue with thicker, heavier moisturizers but this just does not add any benefit of hydration because it does not actually absorb into the skin. rather than having skin look plump and dewy, it leaves skin shiny and sticky.",negative
"this product is ultra hydrating for my skin in the arid environment i live in. while i do not think it makes wrinkles and fine lines go away, i think it moisturizes do well that it prevents them from getting worse. it is thick, a little sticky, and looks oily at first, but after a few minutes it soaks in. works pretty well under my concealer too.",positive
"so i am an abs sucker for highly rated products. they draw me in. i guess this promise, the potential to find some hg is what makes skin care a multi billion dollar industry lol even knowing that price has a pretty significant impact on the placebo effect, this one drew me in. i do not mind spending a lot of money on products i will pay just about anything for a quality product that works. that is the thing though, it needs to work better than it is less expensive counterparts. this serum does not. it is not bad per se, but it is not great. there are better alternatives, some of which are substantially cheaper. it is clearly capitalizing on a few well known marketing tricks in order to charge too much for ingredients that are not special or elusive, and i am a little mad at myself for falling for it lol. and i really do not want to sound preachy, and i feel like i already kind of do, lol sorry but it helps me to just be aware, when i am sampling new, particularly expensive products, that we all tend to seeinvent better results when we have spent a lot on a product. instead of relying on my own eyeimpression, i take pics, ask loved ones without divulging the cost, in case the price induced placebo effect is transferable lol and search for objective, measurable means of assessment. so again, i am sorry if this sounds preachy but i thought maybe this tip could help someone else when sampling expensive products. because while i mean no offense to anyone else who is reviewed this product, the only explanation i can find for such universally fantastic ratings is the placebo effect. of course, we all have different skin and so this may work much better for some than others, but that still does not account for how great the reviews are across the board. anyway, point being, if you are like me and you get sucked in by well reviewed products, i would really try to resist the urge to buy this one. perhaps try the ordinarys or skinfixs, both of which have very similar ingredients and results.",negative
i had a high hope for this spf cream but i had to return this one because it was making my skin very dry. if you have an oily skin you may love this product but people with the dry skin may have a problem. i do not recommend this product if you have a dry skin.,neutral
need to give this another chance but first use was not a positive one. the only colour i saw was orange all over my hands even though i scrubbed them after using this product and could not get rid of the colour.,negative
"not a stand alone cleanser. i always need another one to strip off makeup, this one smears it around. the oil kind of burns your eyes. when using this to double cleanse you hope the oil will keep you from feeling dried out but i really did not see that with this. love this brand but not this product.",negative
i was promised a small bottle of the same but nothing came along. i hve been trying to reach the customer service but unable to. this is not fair. i need the small version that i was promised.,positive
"not a good moisturizer to wear under makeup as it pills quite badly. it is not bad at night but i would prefer something thicker, so it does not have a purpose for me really.",neutral
i have been using this for a few months but have not noticed a huge difference. it seems slightly lighter. i have had a scar on my chin from pimples since i was a teenager and nothing ever seems to help it much unfortunately. i am going to continue giving this a try!,neutral
"love love love this cleanser. got it as a birthday gift and then i had to buy the full size. it is creamy and soft and i feel like my face is really clean after wash. i recommend it to anyone who is oily like me and wants that clean feeling after washing, does not leave a residue like i feel some cleansers do",positive
"i have loved this so far! as an avid spf wearer i need something that i can apply without making my face feel gross. this product sinks into the skin without leaving any residue feel. sure it is different than other products that are more lotion like, this is a gel texture, but for me that is preferred to keep from feeling like i have a ton of layers on. great sun protection as well!",positive
i received a deluxe sample of this product from influenster and i have been applying it to my crows feet area and between my brows and i cannot believe how youthful and vibrant my skin looks now! i want to buy the full size and start using it on my whole face. highly recommend!,positive
"omg this is a miracle product. i do not get pimples very often however a couple weeks ago i got a giant one on my forehead that i obsessed over. instead of popping it, i decided to try the dot and was blown away that overnight the pimple essentially disappeared! my new favorite pimple product!",positive
"broke my oily skin out worse than it already was, and hate the smell. to me, it smelled like cheap hotel handwash.",negative
"i do like this cleanser since it really does clean well. however, it cleans a bit too well to the point of over drying. i have to moisturize very thoroughly following the use of the cleanser since my face gets super tight and dry. the packaging also sucks, it is literally impossible to get the right amount of product out and the top of my bottle broke off during my second use.",neutral
"i got a sample of this and although it is rich and moisturizing, it ended up giving me milia around my eyes and cheeks. i really wanted to like this because it is so lush but i guess my skin cannot tolerate how heavy this eye cream is.",negative
"i bought this bar as a part of the peekee juju travel duo. while i wanted to love it, this bar left my skin feeling pretty dry even after applying moisturizer right after, especially on my cheeks which tend to be drier than the rest of my face. definitely not for everyone especially if you have dryer patches on your face. i would recommend getting the trial sizes if you are unsure",neutral
i do not get it- i usually like herbivores stuff but this just does not hit. i feel like i have to apply droppers just to get properly hydrated. bummer.,negative
this stuff is amazing. it smells fantastic. it goes on smooth and soaks right into you skin. it does not leave it oily at all. i put it on under my moisturizer and have noticed a nice difference in firmness and less puffiness. def a must have.,positive
really disappointed. it looks orange and is so patchy even with really good moisturizing and exfoliation. i got the dark and honestly even max drops was not very dark at all. trashing it.,negative
it is literally so thick that it feels like i am getting wrinkles when i try to rub it in. i mean it moisturizes once it is rubbed in but it is not worth it. i also dislike the packaging because it is not very sanitary and it is bulky.,negative
pretty good skin refresh but not very potent. it does a decent job and i never broke out after this but does it really make a difference? no. there is not enough in the formula to make substantialchanges on your face.it is however a good product for a decent price. i have used it so far for weeks.,neutral
i bought this product thinking it would be gentle on my skin. i used this cleanser only one time because it stripped the oils off my skin. my face was tight afterwards. i ended up returning the product back to the store. i hope farmacy changes their formula.,negative
"no matter how many different moisturizers i try, i always come back to this one. it is great for the summer since i get oily around my t zone area. i get dry patches in the winter so this is great for when my skin changes back to oily.",positive
no difference in dark spots. not worth the buy. the dropper does not even work,negative
"i got a complimentary sample from influenster. i was super excited to try this out because i have never tried anything from this brand. i was honestly super disappointed. apart from hyaluronic acid, i did not see any other ingredients that would considerably improve my skin. also, the consistency was kind of sticky and too oily, which made me breakout. i will not buy this again. it did not work on my face but i have been using it on my cuticles and it is really nice",negative
"beautiful color, goes on evenly no streaks. lasts about- days. i know you are not supposed to use it on your face but i put it on mine and it made my skin break out pretty bad. also caused some breakouts on my arms and legs. not a huge deal considering it has happened with other tanners but until i find a self tanner that does not because me to break out and has color as good as this one, the st. tropez classic is for sure my favorite.",positive
"wow! i absolutely loved testing the rich cream. my skin felt so hydrated after i used it. it was great for my dry skin, but never felt oily or heavy. it looked great under makeup and wore beautifully as a night cream. my skin looked hydrated and the product never broke me out. i would love to continue to use this cream. for me, two-and-one-half pumps was perfect and i saw an improvement in my skin after testing this out for a few weeks. packaging is luxurious and beautiful too.",positive
"i recd this as part of the birthday gift. it is a very good product. however, i have dry skin and this cream is not hydrating enough for me.",neutral
i really wanted to love this product because of all the hype but after purchasing this item and receiving it as a gift...i can say that it does not do anything for me...i love the idea and packaging but other then being aesthetically pleasing it does not really do that much for my skin.,negative
this product is extremely good. it is moisturizing and helped minimize the appearance of my pores. i feel like my skin is cleaner than ever! i apply to damp clean skin and leave on overnight! i am hydrated the next day like literally glowing,positive
applies fine but i did not really notice any changes. i am also not sure but i think it made my face break out a little.,neutral
i was really wanting to love this but unfortunately it broke me out. i would suggest the drunk elephant or tatcha c serums.,neutral
hurt my skin and impossible to wash off. better off using a chemical exfoliater.,negative
i got this on point bonus using my points the first time i used it i feel like i broke out from it. i mean i guess it could be a coincidence and i happened to break out anyway but i did not use anything else so i am almost sure this was the reason i may try again just to be sure but that is my experience after one use,negative
"nope. not a winner. after one week of ampm application, little white heads started to happen around my chin area. and did not feel hydrated enough. also used with glow recipe sleep mask.",negative
"i have not used it enough to say the benefits, but oh my god it is so small! i refuse to believe its actually ounces!",neutral
i got two samples and used one at night and the second in the morning. i noticed a major difference in my sleep creases on my nose and my deep frown crease is just a fine little line. seriously amazed at how well this works. no major difference in my already fine lines.... but i only used it twice. will definitely purchase the full size,positive
"i received this product for free to test and i found it to be just ok. it claims to balance the skins micro biome which i cannot confirm but it feels ok on the face. i have fairly sensitive and breakout prone skin and i had no irritation or acne from this product. it honestly just felt like a mist of water. if this product really interests you and is in your budget, go for it. if it is not, i would say skip it.",neutral
"i tried this for my oily, acneic skin and found the physical exfoliation harsh and ineffective.",negative
i decided to try this product since it was sent to me complimentary by influenster along with other items and it was a flop. i used it during a week where i was breaking a lot without any makeup and nothing happened! i tried reapplying later on in the day and still nothing. i also placed it on a pimple i had popped but all it did was sting. i stopped using it and tried another week with the same results. murad has great skin care products but this is not one.,negative
"i have been wanting to try this awhile, and i am happy i finally did. i notice that my skin is more tight and soft. easily my new favorite mask.",positive
"i have used this for years. tried out other eye creams but always comes back to this one. trust worthy, very hydrating eye cream. did not feel any other function other than hydration as claimed though.",positive
i just finished a sample of this and at first i really loved it. it is an emollient creamy formula that sank in quickly and left my skin moisturized in the morning. not life altering plumped or glowing but definitely smooth and hydrated. the instructions on the sample packaging said that it was ok to use under and over the eye area. initially i thought that was great. this is an expensive price tag for a small amount of product so eliminating the need for a separate eye cream would justify the cost. unfortunately the essential oils in this like mint and orange oil are not all that friendly to sensitive areas like the under eye at all. at first it was all good but after the second application my under eye area felt slightly tight and uncomfortable. by the third try they were tight and started to sting. too bad because those are completely unnecessary ingredients that may make it feel like the cream is actively doing something but in reality ruin an otherwise lovely face cream.,neutral
"i was given this product to try and have to leave a review today which is not much time! i gave it a however would like to keep using it so i have more time. i have large pores that i hate, and using it under makeup is like using a good primer, my pores are much smaller. i do not find it particularly hydrating though but it does say for oily or combo skin, and mine is quite dry so maybe oily people might have better success with this one. i also only buy vegan products and this company will not state that the product is vegan i looked up the ingredients though and there are a couple things that could either be made made plants or animals so maybe they use an animal based one. it is however, cruelty free, so that is a plus. i will start by giving this product a and may update later!",neutral
"good results after a little over a month of daily use. my face is less oily and red and i see my pores are less visible. not a drastic change, but a notable one. i prefer the texture over tos serum. it soaks in and is not sticky.",positive
this product did no good to my skin. not worth the price for me. it made my skin worked. it is not for combo skin.,neutral
"if you have oily combo acne prone skin i would try the oil free version of this first. every time i use this product i break out in small clogged pore like pimples and some cystic acne on my cheeks. i can tell that it does smooth and lighten my older scars and skin, but there is no point if i am continually breaking out. so for that reason i give it stars because it does do what it claims, but it will break you out the next morning if you are the wrong skin type.",neutral
"works well enough as a moisturizer, but it smells like off-brand lip smackers and the scent lingers.",neutral
it is a very nice sunscreen because it leaves a smooth look and it is clear which i am an esthetician and have always worn sunscreen and this is the first time i see one that is not white and does not leave a white cast but unfortunately it does have dimethicone and silica which clogs my pores and breaks me out in tiny pimples all over my face,neutral
i am really enjoying this product so far. it is been about weeks i can see a difference in the lines on my forehead. it feels nice on the skin layers very well.,neutral
this product was gifted by moon juice. this product delivers on the claims to plump skin and does make my skin feel great. i cannot get over the scent though which is why i am giving this stars. it is effective but the overpowering scent is enough to make me discontinue use. some people have described this as earthy so i do not know if perhaps the one i got was defective in some way because mine smells like old perfume. the smell is so intensely chemically that at first i thought the food i was cooking at the time had gone bad before i realized it was the face serum i had just put on a couple minutes beforehand. if you can get over the putrid smell then it will definitely make your skin look great.,neutral
"the mini size is great for trying it out before committing to larger and more expensive once. it is also great for travel as it is small enough to put in a travel bag. it has a nice fragrance that does not linger and does not leave any tint or sparkle. a small bit goes a long way, so no need to put it on like night mask cream. i wanted to try it to see what the hype was about but i do not see my self buying the larger one. i love how soft it made skin feel and the small size was just right for me.",positive
"amazing product my skin feels smooth and glowing after a couple of use, i have been surprised to see my skin brighter and more even tone!! a must have for my skincare routine",positive
"i have been using this essence for a couple of years and feel it has transformed my skin from sensitive, super dry and patchy. it adds a layer of moisture that works well with serums and moisturizers. it is pricey but for me, it is been a good investment, especially when timed with savings time frames.",positive
"i have been using it for a month and my acne has not changed, i will stick with la roche posay c",neutral
have not seen a difference but still going to try to finish the bottle. my face is soft after i wake up but i still see textured skin,neutral
"when they recommend using this at night and only once a day, i would stick to the directions. the first night i used it, i could feel my acne sting a little bit the stinging stops after seconds and i was scared that i would have a burn on my face but when i woke up in the morning, my skin felt so soft and my acne started clearing up instantly. this is an amazing toner but i would suggest using it once a day and only at night because it can make your skin more sensitive to sunburns they warn you on the bottle and recommend sunscreen. i think it is a fantastic product especially for the price.",positive
the alcohol smell and feel was too much. after using it twice i had to stop. then i see it is water and alcohol as the top ingredients. i was shocked. shocked that in my favourite brand still has not change the basic formula ingredients. although a complimentary product for review i am very disappointed.,negative
"love the size of this product and the packaging. those two things, plus the other good reviews, are what ultimately had me purchase. i really really do not like the consistency though. feels a little bit sticky upon application and seems to leave a bit of a film after application, too. feels sort of cheap... it definitely gives you a glow but overall i am not seeing major improvements. i felt similarly eh about their avocado eye cream. good, but not great.",neutral
left my skin smooth and soft. not a harsh exfoliant. nice fresh scent that is not to overpowering. definitely recommend,positive
"i really wanted to love this product after many recomendations, sadly it just broke me out, i would have put up with the nair type smell, but it just did not work for me.",negative
"i live in a very dry climate and this just was not moisturizing enough for me. i think if i lived someplace humid it would be great. at first i loved the packaging, i am not a fan of putting my hands into a jar of product, but you have to continually clean the little platform to keep gunk and bacteria away. i do not think it is a bad moisturizer, it just is not the one for me.",neutral
"the first care formula delivers the perfect combination of ingredients for optimized anti-aging and hydrating benefits, while boosting the absorption of your treatment products.first care activating serum was very easy to incorporate into my routine. it is my first step post cleanse because it boost absorption of my treatment products. essence, serums, eye-cream, moisturizer the serum has a lightweight texture and is easily absorbed. i did notice a delicate ginger scent. it paired nicely with my other skincare and left my skin smoother, firmer and with a healthy glow. if you are searching for firm radiant skin then look no further sulwhasoo serum is the answer.key ingredients include the following.jamu activatortm complex blend of herbs lotus- anti-aging, improves elasticity, improves fine lines wrinkles rehmannia-antimicrobial properties, antioxidant, anti-inflammatory peony- antioxidant, anti-inflammatory, brightenssolomans seal- heals brighten,nourish white lily- balance cell renewal, purifies, detoxifies, soothes, moisturizers sulwhasoogiftedme firstcare seoultosephora",positive
"i wanted to love this! i have religiously used this twice a day until the bottle was gone, absolutely nothing! definitely a waste of money!",negative
"i really like the fact that this mask does not need to be rinsed out and can be just left overnight. but it did not do much for my skin at all, it is more like a regular moisturizer. i do not think i would have paid the price for this product.",neutral
"i have combination but mostly dry skin, i got this to use both by itself and with a moisturizer cocktailed in on super dry days, and truly did not notice much of a difference. sometimes i had to apply this- times daily onto my skin just to keep it a little bit hydrated. when cocktailed in with a moisturizer it performs better than by itself. it feels very slick, but almost watery at the same time. it did not really absorb all that well on its own, but it absorbed well when used with a moisturizer. overall, i do not think this is worth buying because it truly did not make that much of a difference and i used it multiple times daily, and still my skin was too dry.",negative
honestly not sure how this works but i used a few times and realized i bought the wrong one. the smell is incredibly strong and gives me migraines so if you are sensitive to smells please do not buy,negative
so this product did not do much for me and it is not something i would necessarily run out to get. it did not help eliminate the fine lines underneath my eyes at all and i was hoping maybe it would reduce the visibility slightly but it did not. also tried rubbing it all over as a serum and i do not feel that it did much at all for my face to the point where i would run out to buy it. i was hoping for something awesome due to the fact that i love tacha products but this one in particular is not for me.,neutral
"just finished my first bottle. it was a great formula made my skin feel soft but you have to use this within the month shelf life....i assume...because i have had mine for months it was to the end of the bottle, so i am not mad...but i went to take a shower this morning the bottle had a thick creamy foul smelling substance coming from the bottle. i have to guess because it is made with greek yogurt, it is prone to do this. i will most likely repurchase if they have a smaller size. i do not think i can use a whole bottle in the month shelf life duration. but i still loved the formula.",neutral
i was excited to try this super awesome brand but i was not thrilled. the niacinamide burned my skin a little bit and did not create a softer texture. when i first applied it it made my skin turn a little bit red so maybe this just is not product that agrees with my skin. i was given this complimentary from paulas choice.,neutral
"i have combo skin that is more dry in the winter. i tried this as an am moisturizer and will never again. i wore no makeup all day and every time i touched my face i felt like an oil slick because the product never fully absorbed and made me so greasy. by the time i washed my face again that night i had three giant pimples on my chin and jawline. might be ok for you if you do not have acne prone skin, but beware. bummed this did not work because of all the hype around it and the price is right.",negative
"i am a year old female with combo-dry skin, suffering with uneven skin tone and uneven texture. i have tried every mask and product under the sun. i watch youtube videos back to back trying to find a solution i do tons of research, but like most people when i do not see an instant solution i get unhappy. i never really considered spending on a product but i kept hearing glowing reviews on the babyfacial so i went to sephora and got a sample. i washed my face as usual been doing the korean step system and then put the mask on for minutes. when i rinsed it off, literal shock. i saw instant results i swear to you. my skin was so so so soft, like dry skin who? uneven texture was so improved, i could not believe it. so i purchased it the next day. every time i use this and put my makeup on, i have the best skin day. it has really improved my uneven skin tone as well. i am now using the night serum which is a daily version of this mask, and the marula oil which is to be used after these products and is heavenly. i would never ever stray from drunk elephant now i am sold.",positive
"this thick waxy gel pills like crazy. i honestly do not understand why this has so many good reviews, maybe i just got a bad one? luckily it was just a mini sized one that i got in a sephora favorites bundle so i threw it out. i never expected a product like this from a brand like murad.",negative
"i personally love it. as someone with sensitive skin and acne scars, it has significantly reduced the redness in my face! it does not sting my face like other comments have mentioned. however, i only use it in the mornings. vitamin c can be harsh on the body in the first place. if you do really rub it in, it turns almost into an exfoliate which is not good to do everyday. i just lightly tap it in and it has worked for me. also, cannot beat the price for it",positive
"this product reminds me a lot of herbivores aquarius pore purifying bha cream. both do not have any fragrance, have a matter finish, and absorb quickly. i am giving this one four star only because i expected it to be a bit richer, considering that it is a mask. otherwise, i would agree with previous reviews that say it can be used as a moisturizer. would recommend this product.",positive
"great cleanser for combooily skin. i felt like my skin got brighter since i started using it about two weeks ago. it cleans my skin of excess oils without drying. as mentioned by other reviews, the formula probably had essential oils in it so beware if you have sensitive skin. i used to wash my face for maybe less than secs, which to really have the benefit you should wash for longer, but it smells so good that i want to wash my face for longer!",positive
"this is not one of those masks that you can just leave on for however long you feel like, you will get post-inflammatory hyper-pigmentation. start with the minimum time to see how your skin reacts. i do not see a lot of brightening with this mask.",neutral
feels sticky and does not moisturize also the stick is too big so you cannot reach it in small areas like abound the noes and eyes and you cannot rub around,negative
if you have hyperpigmentation just give this a try! i have noticed a significant difference in the redness on my face since i have started using this product over a month ago. i honestly am just shocked and plan to stock up so i always have some at the ready. for you really cannot go wrong.,positive
this moisturizer is a big to do so i bought it. i do not find this more exceptional than other more affordable moisturizers. i use this for with dry patches until i used it up. i will not purchase again. good moisturizer but not for me.,neutral
it is a good funny product. my husband and i joke around anytime we get these but they are too expensive. they do work and they firm and moisturize my skin. also they do have quite a lot of product that you can use on the rest of the face and hands. so really you get quite a bit of product we just find the mask part funny.,neutral
i feel like this product does remove most all of my makeup but you have to follow it up with a good cleanser because it the product is so oily. it leaves an extremely oily residue on your face. there are definitely other oily products out there that do not leave your face with that residue.,neutral
"these eye masks look great and are fun to put on, and you do feel a tightening sensation while they are on. the product also feels nice and light when you rub the excess into your skin however, it did nothing for my puffiness. i have hereditary eyebags which is fine, but the extra puffiness went nowhere. the search continues.",neutral
"i was impressed when i first got this. i have combo skin and can get greasy at times. this kept it as bay for a week when first started using. now i cannot tell a difference. my pores are the same size, still oily and still have break outs. worst side effect, which i believe may be due to this face wash is my eyes are always red now. my eyes are no longer clear and really dry but this all happended when first started using this product. so it seems very irritating to eyes, or at least for me.",negative
"i have mixed emotions about this product. it is so luxurious and makes your face feel amazing. the texture is wonderful. but one week after i started using, i noticed considerably sized white pigmented splotches on my face. i had not changed anything else about my skincare routine except for adding in this product. once i stopped using it, the splotches cleared up. it is very strange. they were subtle spots and did not itch or anything, but definitely were noticeable under make up. i am very sad because i adore the actual product, it just did not adore me in return.",neutral
"this is a really nice eye cream. it makes my eyes feel refreshed, more plump and it is very gentle on the skin. i am a big fan of squalane in skincare as it is perfect for any skin type.there are other eye creams that are just as good though.",neutral
"squalane is an oil you all, this is meant to be a first cleanse and to be followed up with another cleanser. my super sensitive eyes do not have any problem with it and it takes my makeup off beautifully. i wish the larger size was more accessible because this is my favorite cleanser of all time, gentle yet effective and a pleasure to use. melts from a cream to an oil when warmed up on your skin.",positive
